Index	IMAGE_KEY	CAPTION_PRED	COUNT_RATINGS	COUNT_GOOD_RATINGS	ROUNDED_AVG_USER_RATING	MODEL
2119	e9d5ad50ea1a2756	the tree in the wall	9.0	4.0	0.5	MODEL_6
2120	e9d5ad50ea1a2756	an old window in the wall	9.0	4.0	0.5	MODEL_3
2121	ea5071efecbf2e3e	the cream of the batter	10.0	8.0	0.75	MODEL_2
2122	ea5071efecbf2e3e	the mixer is a mixture of sugar and cream .	10.0	4.0	0.375	MODEL_10
2123	ea5071efecbf2e3e	mixing ingredients for a mixture	10.0	2.0	0.25	MODEL_1
2124	ea5071efecbf2e3e	mixing ingredients for a mixture	9.0	6.0	0.625	MODEL_9
2125	eaf06a41082dcfc5	the view from the road	8.0	2.0	0.25	MODEL_5
2126	eaf06a41082dcfc5	the front of the house .	8.0	2.0	0.25	MODEL_8
2127	eaf06a41082dcfc5	the pavilion is located in the heart of the city .	10.0	2.0	0.25	MODEL_4
2128	eaf06a41082dcfc5	the pavilion is located in the heart of the city .	10.0	2.0	0.25	MODEL_0
2129	eafe73b55e048c0f	the skeleton of a human skull	9.0	7.0	0.75	MODEL_0
2130	eafe73b55e048c0f	the skulls of the skulls	9.0	6.0	0.625	MODEL_5
2131	eafe73b55e048c0f	skulls from the early ##th century .	8.0	5.0	0.625	MODEL_8
2132	eafe73b55e048c0f	the skeleton of a human skull	9.0	7.0	0.75	MODEL_4
2133	eb465c71eb5d1a8f	person speaking at the event	8.0	7.0	0.875	MODEL_11
2134	eb465c71eb5d1a8f	person speaking at the event	9.0	8.0	0.875	MODEL_6
2135	eb465c71eb5d1a8f	person speaking at the event	8.0	8.0	1.0	MODEL_3
2136	eb465c71eb5d1a8f	image may contain : person , on stage , playing a musical instrument and indoor	8.0	3.0	0.375	MODEL_7
2137	eb9ac2b84ed1daa6	close up of a flower	9.0	9.0	1.0	MODEL_7
2138	eb9ac2b84ed1daa6	close up of a flower	10.0	8.0	0.75	MODEL_6
2139	eb9ac2b84ed1daa6	a close up of a flower	10.0	9.0	0.875	MODEL_11
2140	eb9ac2b84ed1daa6	a close up of the center of a hibiscus flower	10.0	10.0	1.0	MODEL_3
2141	ebf6dd62e92bd220	organism on the rocks near the river	10.0	8.0	0.75	MODEL_0
2142	ebf6dd62e92bd220	organism on the rocks near the river	10.0	8.0	0.75	MODEL_4
2143	ebf6dd62e92bd220	dragonfly on a wall - photo #	10.0	2.0	0.25	MODEL_8
2144	ebf6dd62e92bd220	the insect is a common insect .	9.0	4.0	0.5	MODEL_5
2145	ec2f1c5241be9359	young plant in the desert	8.0	3.0	0.375	MODEL_11
2146	ec2f1c5241be9359	the plant is a little bit of the best .	8.0	3.0	0.375	MODEL_6
2147	ec2f1c5241be9359	hamster in a sunflower looking at the sunflower	8.0	0.0	0.0	MODEL_3
2148	ec2f1c5241be9359	there are many different types of flowers .	9.0	4.0	0.5	MODEL_7
2149	ec651ef3039a7536	dancing in the dance floor	10.0	5.0	0.5	MODEL_6
2150	ec651ef3039a7536	photo of students in a class	10.0	6.0	0.625	MODEL_3
2151	ec651ef3039a7536	dancers in the dance floor	9.0	7.0	0.75	MODEL_7
2152	ec651ef3039a7536	students dancing in a class	9.0	4.0	0.5	MODEL_11
2153	eca36621a310b4e5	a poster of politician and politician .	8.0	6.0	0.75	MODEL_8
2154	eca36621a310b4e5	poster of the movie outside the hotel	9.0	2.0	0.25	MODEL_5
2155	ed696d0106e8d70e	the car was covered in snow	9.0	0.0	0.0	MODEL_6
2156	ed696d0106e8d70e	stairs that go under water	10.0	2.0	0.25	MODEL_3
2157	ed696d0106e8d70e	this is what it looks like .	8.0	3.0	0.375	MODEL_7
2158	ed696d0106e8d70e	a view of the stairs	10.0	2.0	0.25	MODEL_11
2159	ed69b606c846bbd5	protesters march through the streets .	10.0	8.0	0.75	MODEL_7
2160	ed69b606c846bbd5	protesters march through the streets .	9.0	6.0	0.625	MODEL_6
2161	ed69b606c846bbd5	a banner is held up outside the headquarters .	9.0	7.0	0.75	MODEL_11
2162	ed69b606c846bbd5	a large group of people marching in protest	9.0	6.0	0.625	MODEL_3
2163	edd89edb40607929	person on a coffee mug	9.0	4.0	0.5	MODEL_2
2164	edd89edb40607929	coffee cup from the people	10.0	2.0	0.25	MODEL_9
2165	edd89edb40607929	coffee cup from the people	9.0	6.0	0.625	MODEL_1
2166	edf2d64ffa69acf9	person , left , and person play on the field .	10.0	2.0	0.25	MODEL_7
2167	edf2d64ffa69acf9	person , who is the first person to play in the car park .	9.0	4.0	0.5	MODEL_6
2168	edf2d64ffa69acf9	a group of students practicing yoga on the beach .	9.0	3.0	0.375	MODEL_11
2169	edf2d64ffa69acf9	a child plays with an inflatable toy	9.0	4.0	0.5	MODEL_3
2170	ee0a7df8a4a84908	a view of the ships	10.0	8.0	0.75	MODEL_8
2171	ee0a7df8a4a84908	ship , a replica of the ship	11.0	7.0	0.625	MODEL_5
2172	ee0a7df8a4a84908	a ship docked in the port	10.0	8.0	0.75	MODEL_0
2173	ee0a7df8a4a84908	a ship docked in the port	9.0	8.0	0.875	MODEL_4
2174	ee51f6132c56b52a	person performs on stage during a concert .	9.0	9.0	1.0	MODEL_4
2175	ee51f6132c56b52a	person performs on stage during a concert .	9.0	7.0	0.75	MODEL_0
2176	ee51f6132c56b52a	image may contain : person , on stage , playing a musical instrument and concert	9.0	7.0	0.75	MODEL_8
2177	ee53af086bc76845	the corridor of the building	8.0	8.0	1.0	MODEL_2
2178	ee53af086bc76845	the entrance to the building	10.0	6.0	0.625	MODEL_10
2179	ee53af086bc76845	the entrance to the building	9.0	4.0	0.5	MODEL_9
2180	ee53af086bc76845	the entrance to the building	8.0	6.0	0.75	MODEL_1
2181	ee975b5386202b3a	wedding flowers on the table	10.0	9.0	0.875	MODEL_11
2182	ee975b5386202b3a	flowers in a white vase	10.0	6.0	0.625	MODEL_7
2183	ee975b5386202b3a	a wedding with a hint of gold	9.0	6.0	0.625	MODEL_6
2184	ee975b5386202b3a	white flowers in a glass vase	10.0	9.0	0.875	MODEL_3
2185	eec27ce8bd7c5bd3	animal pictures of the year	8.0	7.0	0.875	MODEL_0
2186	eec27ce8bd7c5bd3	animal pictures of the year	9.0	2.0	0.25	MODEL_4
2187	eec27ce8bd7c5bd3	husky puppy with a blue background	10.0	4.0	0.375	MODEL_5
2188	eec27ce8bd7c5bd3	husky puppies that look like bears - photo #	9.0	7.0	0.75	MODEL_8
2189	eeda85cc960a17d6	the flower of the orchid	8.0	6.0	0.75	MODEL_2
2190	eeda85cc960a17d6	person in a vase with flowers	10.0	2.0	0.25	MODEL_10
2191	eeda85cc960a17d6	flower arrangement with a camera	9.0	3.0	0.375	MODEL_9
2192	eeda85cc960a17d6	flower arrangement with a camera	10.0	9.0	0.875	MODEL_1
2193	ef0c30d69f4ad847	the view from our room	9.0	9.0	1.0	MODEL_2
2194	ef0c30d69f4ad847	view from the top of the mountain	10.0	5.0	0.5	MODEL_10
2195	ef0c30d69f4ad847	office worker sitting in the sunflower	8.0	2.0	0.25	MODEL_1
2196	ef9bee40c6480c0f	person , left , and person speak to the audience .	9.0	8.0	0.875	MODEL_5
2197	ef9bee40c6480c0f	image may contain : person , smiling , on stage , playing a musical instrument and indoor	10.0	8.0	0.75	MODEL_8
2198	ef9bee40c6480c0f	person , left , and person , discuss the new event .	10.0	6.0	0.625	MODEL_0
2199	ef9bee40c6480c0f	person , left , and person , discuss the new event .	9.0	8.0	0.875	MODEL_4
2200	efd530901e29e7eb	yellow flowers on a tree	10.0	10.0	1.0	MODEL_9
2201	efd530901e29e7eb	biological genus in the rain	9.0	3.0	0.375	MODEL_2
2202	efd530901e29e7eb	biological species in the tree	9.0	4.0	0.5	MODEL_10
2203	eff35ea5581962c1	a field of white daisies	10.0	10.0	1.0	MODEL_9
2204	eff35ea5581962c1	black and white photograph of a flower .	10.0	10.0	1.0	MODEL_2
2205	eff35ea5581962c1	black and white photograph of a flower .	9.0	9.0	1.0	MODEL_10
2206	eff35ea5581962c1	a field of white daisies	9.0	4.0	0.5	MODEL_1
2207	f03015db0165b5b5	the walls of the castle	9.0	4.0	0.5	MODEL_11
2208	f03015db0165b5b5	inside the ancient temple of deity	8.0	1.0	0.125	MODEL_3
2209	f03015db0165b5b5	tourist attraction in the temple	10.0	6.0	0.625	MODEL_7
2210	f086fd127510433a	statues of author in a gallery	9.0	3.0	0.375	MODEL_1
2211	f086fd127510433a	a statue of a man in a snow - covered landscape .	9.0	3.0	0.375	MODEL_10
2212	f086fd127510433a	a statue in the snow	10.0	2.0	0.25	MODEL_2
2213	f086fd127510433a	statues of author in a gallery	10.0	4.0	0.375	MODEL_9
2214	f10e0684ba5647ae	the front of the building	10.0	9.0	0.875	MODEL_11
2215	f10e0684ba5647ae	the hotel from the street	8.0	8.0	1.0	MODEL_3
2216	f10e0684ba5647ae	a city for sale property .	10.0	5.0	0.5	MODEL_7
2217	f10e0684ba5647ae	the building from the street	8.0	7.0	0.875	MODEL_6
2218	f1d9ad68dbb56ce2	young woman sitting on the beach and watching the sunset	9.0	7.0	0.75	MODEL_0
2219	f1d9ad68dbb56ce2	life is better at the beach	10.0	10.0	1.0	MODEL_8
2220	f1d9ad68dbb56ce2	young woman sitting on the beach and watching the sunset	9.0	7.0	0.75	MODEL_4
2221	f1d9ad68dbb56ce2	the sun sets on the beach .	10.0	8.0	0.75	MODEL_5
2222	f1e5c97dff37bf5a	this is a picture of the day .	9.0	4.0	0.5	MODEL_8
2223	f1e5c97dff37bf5a	the text is a good way to get a picture of your computer	8.0	0.0	0.0	MODEL_5
2224	f1e5c97dff37bf5a	a banner showing the logo for the event	9.0	4.0	0.5	MODEL_0
2225	f2b01955605d87b4	a city in the sky	10.0	6.0	0.625	MODEL_5
2226	f2b01955605d87b4	a city in the background	10.0	6.0	0.625	MODEL_0
2227	f2b01955605d87b4	a city in the background .	10.0	5.0	0.5	MODEL_8
2228	f2b01955605d87b4	a city in the background	10.0	8.0	0.75	MODEL_4
2229	f2c85ba303f4a7df	the art of painting artist	8.0	4.0	0.5	MODEL_4
2230	f2c85ba303f4a7df	the art of painting artist	9.0	7.0	0.75	MODEL_0
2231	f2c85ba303f4a7df	the art of painting artist	10.0	8.0	0.75	MODEL_8
2232	f2cf6b865c24db1a	a flower in the garden	9.0	9.0	1.0	MODEL_11
2233	f2cf6b865c24db1a	flowers are the most beautiful flowers in the world .	10.0	5.0	0.5	MODEL_6
2234	f2cf6b865c24db1a	this is a wild geranium	8.0	6.0	0.75	MODEL_3
2235	f2cf6b865c24db1a	biological species is one of the most beautiful flowers in the world .	9.0	6.0	0.625	MODEL_7
2236	f32ea26daa9105f5	the parking lot next to the church	9.0	4.0	0.5	MODEL_1
2237	f3bb26c7d9ee0532	the elephant at the zoo	10.0	9.0	0.875	MODEL_10
2238	f3bb26c7d9ee0532	the elephant at the sanctuary	8.0	6.0	0.75	MODEL_2
2239	f3bb26c7d9ee0532	a group of elephants is grazing	8.0	2.0	0.25	MODEL_1
2240	f3bb26c7d9ee0532	a group of elephants is grazing	9.0	3.0	0.375	MODEL_9
2241	f3c9f3022e8019e4	the first of the year	8.0	4.0	0.5	MODEL_6
2242	f3c9f3022e8019e4	arrange all the ingredients together	8.0	6.0	0.75	MODEL_3
2243	f3c9f3022e8019e4	these are some of the different types of cupcakes .	10.0	2.0	0.25	MODEL_7
2244	f3c9f3022e8019e4	a variety of different vegetables	10.0	10.0	1.0	MODEL_11
2245	f4294a1e1d7f8d04	the building is seen in this undated image .	9.0	4.0	0.5	MODEL_0
2246	f4294a1e1d7f8d04	view from the observation deck .	8.0	6.0	0.75	MODEL_8
2247	f4294a1e1d7f8d04	the building is seen in this undated image .	9.0	2.0	0.25	MODEL_4
2248	f44684b7adb997c8	a man rides an elephant	10.0	1.0	0.125	MODEL_9
2249	f44684b7adb997c8	an elephant walks through the streets .	10.0	9.0	0.875	MODEL_2
2250	f44684b7adb997c8	a man rides an elephant	10.0	9.0	0.875	MODEL_1
2251	f44684b7adb997c8	person rides an elephant along the road .	11.0	10.0	0.875	MODEL_10
2252	f4b3c13e0ee3d54d	tourist attraction from the air	10.0	5.0	0.5	MODEL_5
2253	f4b3c13e0ee3d54d	a view of the canyon	9.0	8.0	0.875	MODEL_8
2254	f4b3c13e0ee3d54d	the view from the top	9.0	9.0	1.0	MODEL_0
2255	f4b3c13e0ee3d54d	the view from the top	8.0	8.0	1.0	MODEL_4
2256	f4bb67fc4c8654b0	little sunflower in the hat	9.0	0.0	0.0	MODEL_3
2257	f4bb67fc4c8654b0	the house is on the market for $#.## million .	9.0	1.0	0.125	MODEL_11
2258	f4bb67fc4c8654b0	the roof of the house	10.0	4.0	0.375	MODEL_6
2259	f4bb67fc4c8654b0	this is what the roof looks like .	9.0	4.0	0.5	MODEL_7
2260	f4cbf3cff9c1be02	some of the food stalls	9.0	4.0	0.5	MODEL_2
2261	f4cbf3cff9c1be02	street food from around the world	10.0	8.0	0.75	MODEL_9
2262	f4cbf3cff9c1be02	street food from around the world	9.0	7.0	0.75	MODEL_1
2263	f4cbf3cff9c1be02	the food truck is a popular way to get the best food	9.0	3.0	0.375	MODEL_10
2264	f54089f03d2a810d	cattle standing in a field	9.0	9.0	1.0	MODEL_2
2265	f54089f03d2a810d	dairy cows in a pasture	9.0	9.0	1.0	MODEL_9
2266	f54089f03d2a810d	herd of cattle in a field	9.0	8.0	0.875	MODEL_10
2267	f54089f03d2a810d	dairy cows in a pasture	10.0	9.0	0.875	MODEL_1
2268	f5584e0bcc03d355	the boat floats on the lake	10.0	5.0	0.5	MODEL_6
2269	f5584e0bcc03d355	a man swims in a boat .	11.0	1.0	0.125	MODEL_11
2270	f5584e0bcc03d355	view from the back of the boat	8.0	6.0	0.75	MODEL_3
2271	f570630124e79207	view from the roof terrace	9.0	9.0	1.0	MODEL_11
2272	f570630124e79207	view from the southwest - full - height view	8.0	6.0	0.75	MODEL_3
2273	f570630124e79207	view from the northwest - looking down	9.0	9.0	1.0	MODEL_6
2274	f570630124e79207	view from the northwest - looking down	8.0	7.0	0.875	MODEL_7
2275	f58f8f0e6854e9e5	a cup of tea with a spoon	9.0	1.0	0.125	MODEL_11
2276	f58f8f0e6854e9e5	tea with a slice of chocolate	10.0	4.0	0.375	MODEL_3
2277	f58f8f0e6854e9e5	a cup of coffee	10.0	8.0	0.75	MODEL_6
2278	f58f8f0e6854e9e5	soup in a small bowl .	8.0	7.0	0.875	MODEL_7
2279	f59c939834827fbf	group portrait of a football team	9.0	6.0	0.625	MODEL_1
2280	f59c939834827fbf	the men of the team	9.0	4.0	0.5	MODEL_2
2281	f59c939834827fbf	the team of the year	9.0	3.0	0.375	MODEL_10
2282	f59c939834827fbf	group portrait of a football team	10.0	8.0	0.75	MODEL_9
2283	f605d03be6b2d2f7	the statue of religious leader	8.0	3.0	0.375	MODEL_7
2284	f605d03be6b2d2f7	statue of person , a statue of person	10.0	9.0	0.875	MODEL_11
2285	f6099572bd648fb9	shopping center in the city	10.0	4.0	0.375	MODEL_2
2286	f6099572bd648fb9	facade of the store with the sign	8.0	4.0	0.5	MODEL_10
2287	f6099572bd648fb9	we are growing exponentially as a brand	10.0	8.0	0.75	MODEL_9
2288	f6099572bd648fb9	we are growing exponentially as a brand	10.0	2.0	0.25	MODEL_1
2289	f651471a17276680	light at the end of the tunnel	8.0	8.0	1.0	MODEL_2
2290	f651471a17276680	light at the end of the tunnel	10.0	10.0	1.0	MODEL_10
2291	f651471a17276680	light at the end of the tunnel	9.0	4.0	0.5	MODEL_9
2292	f651471a17276680	light at the end of the tunnel	8.0	7.0	0.875	MODEL_1
2293	f6611b2611f4ad55	one of a kind silver robot	10.0	1.0	0.125	MODEL_7
2294	f6611b2611f4ad55	fictional character , the robot of fictional character	8.0	4.0	0.5	MODEL_6
2295	f664e1be31e0db40	a sign for a city	9.0	2.0	0.25	MODEL_10
2296	f664e1be31e0db40	this undated image shows a sign for a city	8.0	3.0	0.375	MODEL_9
2297	f664e1be31e0db40	this undated image shows a sign for a city	9.0	3.0	0.375	MODEL_1
2298	f6bf2b677dd93d4a	the lamp in the living room	10.0	1.0	0.125	MODEL_10
2299	f6bf2b677dd93d4a	the floor lamp by person	9.0	2.0	0.25	MODEL_2
2300	f6bf2b677dd93d4a	this is the chair i want for my office	10.0	2.0	0.25	MODEL_9
2301	f6bf2b677dd93d4a	this is the chair i want for my office	9.0	7.0	0.75	MODEL_1
2302	f74177eb00f59310	the view from our room .	9.0	7.0	0.75	MODEL_7
2303	f74177eb00f59310	view from the back deck	9.0	8.0	0.875	MODEL_6
2304	f74177eb00f59310	little sunflower in the hat	10.0	1.0	0.125	MODEL_3
2305	f74f18c9f4c5084b	a room in the museum	9.0	3.0	0.375	MODEL_7
2306	f74f18c9f4c5084b	the interior of the restaurant	10.0	2.0	0.25	MODEL_11
2307	f74f18c9f4c5084b	the doll 's house , by painting artist	10.0	2.0	0.25	MODEL_6
2308	f74f18c9f4c5084b	the interior of the church	10.0	2.0	0.25	MODEL_3
2309	f778965c82184322	the lake in the city	9.0	6.0	0.625	MODEL_0
2310	f778965c82184322	the lake in the city	11.0	10.0	0.875	MODEL_4
2311	f778965c82184322	a view of the pond	8.0	7.0	0.875	MODEL_8
2312	f778965c82184322	the house is reflected in the water	9.0	9.0	1.0	MODEL_5
2313	f783466744a08b1f	the beach in the morning	10.0	8.0	0.75	MODEL_2
2314	f783466744a08b1f	hamster in a sunflower standing	10.0	2.0	0.25	MODEL_9
2315	f783466744a08b1f	hamster in a sunflower standing	10.0	1.0	0.125	MODEL_1
2316	f783466744a08b1f	the beach is a short walk to the beach .	9.0	2.0	0.25	MODEL_10
2317	f7f498d5ff1dddce	a view of the village	10.0	9.0	0.875	MODEL_1
2318	f7f498d5ff1dddce	view from the hill towards the town	9.0	4.0	0.5	MODEL_10
2319	f8216c4ef821d24d	the team at the launch event	8.0	4.0	0.5	MODEL_0
2320	f8216c4ef821d24d	the choir at the event	9.0	7.0	0.75	MODEL_5
2321	f8216c4ef821d24d	the team at the launch event	10.0	8.0	0.75	MODEL_4
2322	f82274c1e85a85e1	facade of the hotel - exterior photo	8.0	8.0	1.0	MODEL_10
2323	f82274c1e85a85e1	the building in the district	9.0	8.0	0.875	MODEL_9
2324	f82274c1e85a85e1	view from the southeast - full - height view	9.0	6.0	0.625	MODEL_2
2325	f8c61db34d6c6b57	image may contain : person , on stage and playing a musical instrument	10.0	10.0	1.0	MODEL_2
2326	f8c61db34d6c6b57	indie rock artist performed at festival	9.0	8.0	0.875	MODEL_1
2327	f8c61db34d6c6b57	image may contain : person , on stage , playing a musical instrument and concert	10.0	9.0	0.875	MODEL_10
2328	f8d106e295cc8518	what 's the difference between shoes ?	9.0	3.0	0.375	MODEL_8
2329	f8d106e295cc8518	a selection of shoes in a store .	10.0	9.0	0.875	MODEL_0
2330	f8d106e295cc8518	a selection of shoes in a store .	9.0	9.0	1.0	MODEL_4
2331	f8d106e295cc8518	the shoes are a must for you	9.0	7.0	0.75	MODEL_5
2332	f911f9847ebd5e63	a fish swimming under the sea	10.0	8.0	0.75	MODEL_8
2333	f911f9847ebd5e63	fish under the sea - photo #	9.0	6.0	0.625	MODEL_5
2334	f911f9847ebd5e63	fish swimming in the sea	8.0	8.0	1.0	MODEL_0
2335	f911f9847ebd5e63	fish swimming in the sea	10.0	6.0	0.625	MODEL_4
2336	fa055df76a0b50cd	fly fishing on the river .	9.0	7.0	0.75	MODEL_2
2337	fa055df76a0b50cd	fishing on the lake in the early morning .	8.0	8.0	1.0	MODEL_10
2338	fa055df76a0b50cd	a fisherman casts his line into river	8.0	2.0	0.25	MODEL_9
2339	fa055df76a0b50cd	a fisherman casts his line into river	9.0	6.0	0.625	MODEL_1
2340	fad4820abedc0249	person and actor on stage	9.0	6.0	0.625	MODEL_2
2341	fad4820abedc0249	image may contain : person , on stage and playing a musical instrument	9.0	7.0	0.75	MODEL_9
2342	fad4820abedc0249	image may contain : person , on stage and playing a musical instrument	9.0	3.0	0.375	MODEL_1
2343	fb34ed07e80618a9	looking out at the limestone cliffs	9.0	4.0	0.5	MODEL_2
2344	fb34ed07e80618a9	another great arch in the area	9.0	4.0	0.5	MODEL_9
2345	fb34ed07e80618a9	another great arch in the area	9.0	7.0	0.75	MODEL_1
2346	fb34ed07e80618a9	looking up at the arch	10.0	10.0	1.0	MODEL_10
2347	fbaf710f776bd052	a view of the warehouse .	9.0	9.0	1.0	MODEL_0
2348	fbaf710f776bd052	a view of the warehouse .	10.0	8.0	0.75	MODEL_4
2349	fbaf710f776bd052	an illustration of an industrial building	10.0	6.0	0.625	MODEL_8
2350	fbaf710f776bd052	the first of the city 's first ever pop - up	10.0	2.0	0.25	MODEL_5
2351	fc31b7e20d0952a1	a city in the past , history	10.0	6.0	0.625	MODEL_2
2352	fc31b7e20d0952a1	file - in this file photo , a view	8.0	5.0	0.625	MODEL_9
2353	fc31b7e20d0952a1	the world 's tallest building in the world .	9.0	1.0	0.125	MODEL_10
2354	fc31b7e20d0952a1	file - in this file photo , a view	9.0	3.0	0.375	MODEL_1
2355	fd4b3c754663d27c	a woman reads a book .	10.0	9.0	0.875	MODEL_7
2356	fd4b3c754663d27c	person reads a book to a customer .	8.0	5.0	0.625	MODEL_6
2357	fd4b3c754663d27c	person in the bookstore with a book	8.0	6.0	0.75	MODEL_11
2358	fd4b3c754663d27c	person in the stacks of books	10.0	8.0	0.75	MODEL_3
2359	fd8161bbf3a8dd16	a view of the statue	8.0	1.0	0.125	MODEL_2
2360	fd8161bbf3a8dd16	a tree with a view	9.0	4.0	0.5	MODEL_10
2361	fd8161bbf3a8dd16	natural arch of the heart	10.0	10.0	1.0	MODEL_9
2362	fd8161bbf3a8dd16	natural arch of the heart	8.0	5.0	0.625	MODEL_1
2363	fd8b910232c7b686	people enjoying the summer sun	9.0	7.0	0.75	MODEL_0
2364	fd8b910232c7b686	people enjoying the summer sun	8.0	5.0	0.625	MODEL_4
2365	fd8b910232c7b686	the view from the garden	8.0	4.0	0.5	MODEL_5
2366	fd8b910232c7b686	a view of the gardens	9.0	7.0	0.75	MODEL_8
2367	fdf4249ce4291514	tire tracks in the sand	10.0	1.0	0.125	MODEL_8
2368	fdf4249ce4291514	the roof of a house	10.0	4.0	0.375	MODEL_0
2369	fdf4249ce4291514	patterns in sand on a beach	9.0	4.0	0.5	MODEL_5
2370	fe1cb50f2b2ea448	a letter from person to person	9.0	2.0	0.25	MODEL_3
2371	fe1cb50f2b2ea448	a letter from the ####s	8.0	4.0	0.5	MODEL_6
2372	fe1cb50f2b2ea448	this is the christmas tree .	10.0	0.0	0.0	MODEL_7
2373	fe1cb50f2b2ea448	a letter from the ####s	10.0	1.0	0.125	MODEL_11
2374	fe20ae888937b7fe	image may contain : person , on stage , playing a musical instrument and concert	10.0	10.0	1.0	MODEL_11
2375	fe20ae888937b7fe	image may contain : person , on stage and playing a musical instrument	10.0	8.0	0.75	MODEL_7
2376	fe20ae888937b7fe	image may contain : person , on stage , playing a musical instrument and concert	10.0	10.0	1.0	MODEL_6
2377	fe20ae888937b7fe	image may contain : person , on stage and playing a musical instrument	9.0	8.0	0.875	MODEL_3
2378	fe3e976fd130403d	illustration of a girl and a girl	10.0	8.0	0.75	MODEL_10
2379	fe3e976fd130403d	a girl and her mom	9.0	9.0	1.0	MODEL_9
2380	fe3e976fd130403d	a vector illustration of girls going to school	10.0	1.0	0.125	MODEL_2
2381	fe3e976fd130403d	a girl and her mom	9.0	2.0	0.25	MODEL_1
2382	fe95c32ce8a08ca7	shadows of people on the street	10.0	8.0	0.75	MODEL_8
2383	fe95c32ce8a08ca7	shadows of a couple in the city	9.0	4.0	0.5	MODEL_5
2384	fe95c32ce8a08ca7	a man walks through the streets .	8.0	8.0	1.0	MODEL_0
2385	ff37ed10da3cdc06	person , left , and person , pose with the team .	9.0	6.0	0.625	MODEL_9
2386	ff37ed10da3cdc06	person with the team at the event .	9.0	7.0	0.75	MODEL_2
2387	ff8585656005fd15	river as it passes through the city .	10.0	9.0	0.875	MODEL_5
2388	ff8585656005fd15	a city from the river	10.0	8.0	0.75	MODEL_0
2389	ffb6f25c3c993006	cat on the roof of a house	10.0	1.0	0.125	MODEL_0
2390	ffb6f25c3c993006	a lone bird on a roof	8.0	7.0	0.875	MODEL_8
